run_name	option	dataset	ari	benchmark_best_ari	beats_or_ties_benchmark_best
option3_labelcal_auto_structlight_centerrow_2_keep	3	blakeley_top1000hvg	1.0	1.0	1
option3_labelcal_auto_structlight_centerrow_2_keep	3	darmanis_top1000hvg	0.806	0.9589	0
option3_labelcal_auto_structlight_centerrow_2_keep	3	deng_top1000hvg	0.5647	0.56818	0
option3_labelcal_auto_structlight_centerrow_2_keep	3	pollen_top1000hvg	0.9383	0.9661	0
option3_labelcal_auto_structlight_centerrow_2_keep	3	usoskin_top1000hvg	0.9469	0.9275	1
option3_labelcal_auto_structlight_centerrow_2	3	blakeley_top1000hvg	0.7695	1.0	0
option3_labelcal_auto_structlight_centerrow_2	3	darmanis_top1000hvg	0.8197	0.9589	0
option3_labelcal_auto_structlight_centerrow_2	3	deng_top1000hvg	0.5598	0.56818	0
option3_labelcal_auto_structlight_centerrow_2	3	pollen_top1000hvg	0.9196	0.9661	0
option3_labelcal_auto_structlight_centerrow_2	3	usoskin_top1000hvg	0.9335999999999999	0.9275	1
option3_labelcal_auto_structlight_centerrow_2_tuneA	3	blakeley_top1000hvg	0.7695	1.0	0
option3_labelcal_auto_structlight_centerrow_2_tuneA	3	darmanis_top1000hvg	0.8197	0.9589	0
option3_labelcal_auto_structlight_centerrow_2_tuneA	3	deng_top1000hvg	0.5598	0.56818	0
option3_labelcal_auto_structlight_centerrow_2_tuneA	3	pollen_top1000hvg	0.9196	0.9661	0
option3_labelcal_auto_structlight_centerrow_2_tuneA	3	usoskin_top1000hvg	0.9335999999999999	0.9275	1
option3_labelcal_auto_structlight_centerrow_2_tuneB	3	blakeley_top1000hvg	0.8823	1.0	0
option3_labelcal_auto_structlight_centerrow_2_tuneB	3	darmanis_top1000hvg	0.8197	0.9589	0
option3_labelcal_auto_structlight_centerrow_2_tuneB	3	deng_top1000hvg	0.5598	0.56818	0
option3_labelcal_auto_structlight_centerrow_2_tuneB	3	pollen_top1000hvg	0.9196	0.9661	0
option3_labelcal_auto_structlight_centerrow_2_tuneB	3	usoskin_top1000hvg	0.9365	0.9275	1
