option	base_tag	avg_mse	avg_biozero	feasible	ari_tag	avg_ari	beat_count_5	meets_3_of_5	better_5pct_than_best_benchmark	overall_objective_met
option1	o1_strict	0.9595586210489272	0.2191554903984069	False	ari_p0	0.7298133333333332	0	False	False	False
option1	o1_strict	0.9595586210489272	0.2191554903984069	False	ari_p1	0.6887133333333332	0	False	False	False
option1	o1_strict	0.9595586210489272	0.2191554903984069	False	ari_p2	0.6937599999999999	0	False	False	False
option1	o1_strict	0.9595586210489272	0.2191554903984069	False	ari_p3	0.6894933333333333	0	False	False	False
option2	o2_strict	0.9333681166172028	0.2969130575656891	False	ari_p0	0.6616599999999999	0	False	False	False
option2	o2_strict	0.9333681166172028	0.2969130575656891	False	ari_p1	0.6593933333333335	0	False	False	False
option2	o2_strict	0.9333681166172028	0.2969130575656891	False	ari_p2	0.6601133333333334	0	False	False	False
option2	o2_strict	0.9333681166172028	0.2969130575656891	False	ari_p3	0.6573266666666666	0	False	False	False
option3	o3_gate	0.9408641755580902	0.2344539165496826	False	ari_p0	0.7422066666666667	2	False	False	False
option3	o3_gate	0.9408641755580902	0.2344539165496826	False	ari_p1	0.7321933333333333	0	False	False	False
option3	o3_gate	0.9408641755580902	0.2344539165496826	False	ari_p2	0.7192866666666667	0	False	False	False
option3	o3_gate	0.9408641755580902	0.2344539165496826	False	ari_p3	0.7163733333333334	0	False	False	False
option4	o4_strict	0.95331771671772	0.2526623979210853	False	ari_p0	0.7077733333333333	0	False	False	False
option4	o4_strict	0.95331771671772	0.2526623979210853	False	ari_p1	0.6771866666666665	0	False	False	False
option4	o4_strict	0.95331771671772	0.2526623979210853	False	ari_p2	0.6745199999999999	0	False	False	False
option4	o4_strict	0.95331771671772	0.2526623979210853	False	ari_p3	0.6669066666666666	0	False	False	False
option5	o5_strict	0.9333690851926804	0.2484638318419456	False	ari_p0	0.7146933333333334	0	False	False	False
option5	o5_strict	0.9333690851926804	0.2484638318419456	False	ari_p1	0.6812133333333334	0	False	False	False
option5	o5_strict	0.9333690851926804	0.2484638318419456	False	ari_p2	0.6732333333333334	0	False	False	False
option5	o5_strict	0.9333690851926804	0.2484638318419456	False	ari_p3	0.6708866666666666	0	False	False	False
