run_name	option	cells100_avg_mse	cells100_avg_biozero	cells100_runtime_sec	meets_mse_le_1	meets_biozero_le_0_2	meets_joint_cells100
option1_default	1	0.7054765000939369	0.21927739679813385	9.072261781955604	1	0	0
option1_biofocus	1	0.7894502729177475	0.1667950116097927	8.471832008042838	1	1	1
option2_default	2	0.7155230715870857	0.24596216529607773	7.236306002014317	1	0	0
option2_biofocus	2	0.7667478770017624	0.20681116357445717	7.9276326289982535	1	0	0
option3_default	3	0.7393177673220634	0.20525690540671349	11.526451397978235	1	0	0
option3_biofocus	3	0.8446196019649506	0.15017688274383545	11.277178502001334	1	1	1
option3_midbio	3	0.7703423127532005	0.1889732889831066	11.088212431001011	1	1	1
option3_ari	3	0.7349231392145157	0.2061402052640915	10.848721888032742	1	0	0
option3_labelcal_beta03	3	0.7880268320441246	0.1953587867319584	12.882317095005419	1	1	1
option3_labelcal_beta04	3	0.7830754220485687	0.2132331095635891	11.397107042954303	1	0	0
option4_default	4	0.6606197133660316	0.28489335998892784	8.68588483298663	1	0	0
option4_biofocus	4	0.7290289252996445	0.22737177088856697	8.17027986899484	1	0	0
option4_midbio	4	0.7518020942807198	0.21029292419552803	7.836696472018957	1	0	0
option4_strongbio	4	0.7880773395299911	0.1872461624443531	9.309524596959818	1	1	1
option5_default	5	0.6976156011223793	0.23789189010858536	11.206767794967163	1	0	0
option5_biofocus	5	0.7722737193107605	0.18030458688735962	11.736113480990753	1	1	1
