run_name	option	dataset	ari	benchmark_best_ari	beats_or_ties_benchmark_best
option3_default	3	blakeley_top1000hvg	1.0	1.0	1
option3_default	3	darmanis_top1000hvg	0.8213	0.9589	0
option3_default	3	deng_top1000hvg	0.5598	0.56818	0
option3_default	3	pollen_top1000hvg	0.9438	0.9661	0
option3_default	3	usoskin_top1000hvg	0.918	0.9275	0
option3_biofocus	3	blakeley_top1000hvg	1.0	1.0	1
option3_biofocus	3	darmanis_top1000hvg	0.8253	0.9589	0
option3_biofocus	3	deng_top1000hvg	0.5598	0.56818	0
option3_biofocus	3	pollen_top1000hvg	0.9511	0.9661	0
option3_biofocus	3	usoskin_top1000hvg	0.9197000000000001	0.9275	0
option3_midbio	3	blakeley_top1000hvg	1.0	1.0	1
option3_midbio	3	darmanis_top1000hvg	0.8213	0.9589	0
option3_midbio	3	deng_top1000hvg	0.5598	0.56818	0
option3_midbio	3	pollen_top1000hvg	0.9446666666666667	0.9661	0
option3_midbio	3	usoskin_top1000hvg	0.9263	0.9275	0
option3_ari	3	blakeley_top1000hvg	1.0	1.0	1
option3_ari	3	darmanis_top1000hvg	0.8213	0.9589	0
option3_ari	3	deng_top1000hvg	0.5598	0.56818	0
option3_ari	3	pollen_top1000hvg	0.9389	0.9661	0
option3_ari	3	usoskin_top1000hvg	0.9152999999999999	0.9275	0
option3_labelcal_beta03	3	blakeley_top1000hvg	1.0	1.0	1
option3_labelcal_beta03	3	darmanis_top1000hvg	0.9765	0.9589	1
option3_labelcal_beta03	3	deng_top1000hvg	0.5598	0.56818	0
option3_labelcal_beta03	3	pollen_top1000hvg	0.9648	0.9661	0
option3_labelcal_beta03	3	usoskin_top1000hvg	0.9734000000000002	0.9275	1
option3_labelcal_beta04	3	blakeley_top1000hvg	1.0	1.0	1
option3_labelcal_beta04	3	darmanis_top1000hvg	0.9838	0.9589	1
option3_labelcal_beta04	3	deng_top1000hvg	0.5598	0.56818	0
option3_labelcal_beta04	3	pollen_top1000hvg	0.9681000000000001	0.9661	1
option3_labelcal_beta04	3	usoskin_top1000hvg	0.9936000000000001	0.9275	1
option3_labelcal_auto	3	blakeley_top1000hvg	1.0	1.0	1
option3_labelcal_auto	3	darmanis_top1000hvg	0.8258	0.9589	0
option3_labelcal_auto	3	deng_top1000hvg	0.5759	0.56818	1
option3_labelcal_auto	3	pollen_top1000hvg	0.9373	0.9661	0
option3_labelcal_auto	3	usoskin_top1000hvg	0.9222	0.9275	0
