run_name	option	avg_mse	avg_biozero	avg_ari	wins_vs_benchmark_best	meets_mse	meets_biozero	meets_joint	runtime_sec	returncode	error
option1_default	1	nan	nan	0.8505066666666666	1	0	0	0	33.9729397839983	0	
option1_biofocus	1	nan	nan	0.8293799999999999	1	0	0	0	33.786357076023705	0	
option2_default	2	nan	nan	0.8531266666666666	1	0	0	0	27.85995129495859	0	
option2_biofocus	2	nan	nan	0.8392	1	0	0	0	26.604265016969293	0	
option3_default	3	nan	nan	0.8479866666666667	2	0	0	0	41.24175954895327	0	
option3_biofocus	3	nan	nan	0.8596266666666667	1	0	0	0	40.47521827096352	0	
option3_midbio	3	nan	nan	0.8509200000000001	1	0	0	0	36.16468422097387	0	
option3_ari	3	nan	nan	0.8582000000000001	1	0	0	0	38.059446908999234	0	
option3_labelcal_beta03	3	nan	nan	0.89718	4	0	0	0	42.58266943402123	0	
option3_labelcal_beta04	3	nan	nan	0.95412	5	0	0	0	41.65199587697862	0	
option4_default	4	nan	nan	0.8548933333333333	2	0	0	0	29.76061534800101	0	
option4_biofocus	4	nan	nan	0.8592866666666668	2	0	0	0	30.173707306967117	0	
option4_midbio	4	nan	nan	0.8586933333333333	2	0	0	0	30.64102927199565	0	
option4_strongbio	4	nan	nan	0.8526333333333334	1	0	0	0	28.061452294001356	0	
option5_default	5	nan	nan	0.8598266666666667	1	0	0	0	32.50030384701677	0	
option5_biofocus	5	nan	nan	0.85146	1	0	0	0	31.159628054010682	0	
