option	base_tag	ari_tag	dataset	seed	ARI	ASW	NMI	PS
option3	o3_gate	ari_p0	blakeley_top1000hvg	42	0.9361	0.4133	0.9031	0.9667
option3	o3_gate	ari_p0	darmanis_top1000hvg	42	0.5794	0.3396	0.722	0.8333
option3	o3_gate	ari_p0	deng_top1000hvg	42	0.9277	0.5846	0.8914	0.959
option3	o3_gate	ari_p0	pollen_top1000hvg	42	0.7849	0.4342	0.8901	0.893
option3	o3_gate	ari_p0	usoskin_top1000hvg	42	0.6266	0.415	0.6295	0.8328
option3	o3_gate	ari_p0	blakeley_top1000hvg	43	1.0	0.4451	1.0	1.0
option3	o3_gate	ari_p0	darmanis_top1000hvg	43	0.5391	0.2933	0.6781	0.8143
option3	o3_gate	ari_p0	deng_top1000hvg	43	0.857	0.6929	0.8766	0.8507
option3	o3_gate	ari_p0	pollen_top1000hvg	43	0.8425	0.4085	0.8803	0.8896
option3	o3_gate	ari_p0	usoskin_top1000hvg	43	0.4352	0.3307	0.474	0.746
option3	o3_gate	ari_p0	blakeley_top1000hvg	44	0.8834	0.4479	0.8514	0.9333
option3	o3_gate	ari_p0	darmanis_top1000hvg	44	0.5807	0.3241	0.7286	0.819
option3	o3_gate	ari_p0	deng_top1000hvg	44	0.9531	0.5943	0.9225	0.9701
option3	o3_gate	ari_p0	pollen_top1000hvg	44	0.7017	0.3707	0.8399	0.8462
option3	o3_gate	ari_p0	usoskin_top1000hvg	44	0.4857	0.3701	0.5543	0.7781
option3	o3_gate	ari_p1	blakeley_top1000hvg	42	0.9361	0.468	0.9031	0.9667
option3	o3_gate	ari_p1	darmanis_top1000hvg	42	0.5487	0.3898	0.7144	0.8214
option3	o3_gate	ari_p1	deng_top1000hvg	42	0.9261	0.6169	0.8899	0.959
option3	o3_gate	ari_p1	pollen_top1000hvg	42	0.7795	0.4901	0.8841	0.8896
option3	o3_gate	ari_p1	usoskin_top1000hvg	42	0.5916	0.4396	0.6118	0.8199
option3	o3_gate	ari_p1	blakeley_top1000hvg	43	1.0	0.525	1.0	1.0
option3	o3_gate	ari_p1	darmanis_top1000hvg	43	0.5485	0.3573	0.6891	0.8357
option3	o3_gate	ari_p1	deng_top1000hvg	43	0.8563	0.7181	0.873	0.8507
option3	o3_gate	ari_p1	pollen_top1000hvg	43	0.793	0.4663	0.857	0.8595
option3	o3_gate	ari_p1	usoskin_top1000hvg	43	0.3538	0.3447	0.4008	0.7042
option3	o3_gate	ari_p1	blakeley_top1000hvg	44	0.9365	0.5199	0.9028	0.9667
option3	o3_gate	ari_p1	darmanis_top1000hvg	44	0.574	0.3567	0.7204	0.8214
option3	o3_gate	ari_p1	deng_top1000hvg	44	0.9389	0.626	0.9078	0.959
